bevakningstjänst	bevakning	s	tjänst
bevakningsuppgift	bevakning	s	uppgift
beviskedja	bevis	kedja
bevisning	bevisa	ning
bevisvärdering	bevis	värdering
bibehålla	bi	behålla
bibetydelse	bi	betydelse
biblioteksersättning	bibliotek	s	ersättning
biblioteksförening	bibliotek	s	förening
bibliotekskatalog	bibliotek	s	katalog
bibliotekskonsulent	bibliotek	s	konsulent
bibliotekskort	bibliotek	s	kort
biblioteksväsen	bibliotek	s	väsen
bidragsfuskare	bidrag	s	fuskare
bieffekt	bi	effekt
biffstek	biff	stek
biflöde	bi	flöde
biflödesordning	biflöde	ordning
bilbatteri	bil	batteri
bilbatterifabrik	bilbatteri	fabrik
bilbesiktning	bil	besiktning
bilbomb	bil	bomb
bilbrand	bil	brand
bildanalys	bild	analys
bildkonstnär	bild	konstnär
bildmaterial	bild	material
bildmässig	bild	mässig
bildning	bilda	ning
bildningsroman	bildning	s	roman
bildredaktör	bild	redaktör
bildspel	bild	spel
bildspråk	bild	språk
bildtelefon	bild	telefon
bildterapi	bild	terapi
bildtext	bild	text
bildörr	bil	dörr
bildöverföring	bild	överföring
bilfabrik	bil	fabrik
bilfri	bil	fri
bilfärja	bil	färja
bilförare	bil	förare
bilföretag	bil	företag
bilförsäkring	bil	försäkring
bilförsäkringsbolag	bilförsäkring	s	bolag
bilförsäljare	bil	försäljare
bilhandlare	bil	handlare
bilism	bil	ism
bilist	bil	ist
biljakt	bil	jakt
biljettförsäljare	biljett	försäljare
biljettförsäljning	biljett	försäljning
biljettkiosk	biljett	kiosk
bilkamera	bil	kamera
billig	bill	ig
bilmekaniker	bil	mekaniker
bilmodell	bil	modell
bilmontör	bil	montör
bilmärke	bil	märke
bilmässa	bil	mässa
bilolycka	bil	olycka
bilparkering	bil	parkering
bilpendlare	bil	pendlare
bilpool	bil	pool
bilreparatör	bil	reparatör
bilresa	bil	resa
bilresenär	bil	resenär
bilsemester	bil	semester
biltekniker	bil	tekniker
biltillverkare	bil	tillverkare
biltillverkning	bil	tillverkning
biltrafik	bil	trafik
biltunnel	bil	tunnel
biltävling	bil	tävling
bilutställning	bil	utställning
bilverkstad	bil	verkstad
bilägare	bil	ägare
bindning	binda	ning
binärt	binär	t
bioanalytiker	bio	analytiker
biobiljett	bio	biljett
biobränsle	bio	bränsle
biodlare	bi	odlare
biodling	bi	odling
biodrivmedel	bio	drivmedel
bioduk	bio	duk
biodynamisk	bio	dynamisk
biodynamiskt	biodynamisk	t
biofilm	bio	film
biogas	bio	gas
biogasanläggning	biogas	anläggning
biogastekniker	biogas	tekniker
biografsalong	biograf	salong
biologi	bio	logi
biologilärare	biologi	lärare
biometriskt	biometrisk	t
biopsykosocialt	biopsykosocial	t
bisatsordföljd	bisats	ordföljd
biseksualitet	bi-	sexualitet
biskopssäte	biskop	s	säte
bistert	bister	t
biståndsarbetare	bistånd	arbetare
biståndsbeslut	bistånd	s	beslut
biståndsinsats	bistånd	insats
biståndsminister	bistånd	minister
biståndsmyndighet	bistånd	s	myndighet
biståndsorganisation	bistånd	organisation
bitterhet	bitter	het
bitvis	bit	vis
bjudning	bjuda	ning
björknäver	björk	näver
björkskog	björk	skog
björnjakt	björn	jakt
blandare	blanda	are
blandmissbruk	missbruk
blandning	blanda	ning
blankare	blanka	are
blankhet	blank	het
blankning	blanka	ning
blankningsposition	blankning
blasonering	blasonera	ing
blindhet	blind	het
blinkning	blinka	ning
blockera	block	era
blockkedja	block	kedja
blodbad	blod	bad
blodbrist	blod	brist
blodbuss	blod	buss
bloddroppe	blod	droppe
blodflöde	blod	flöde
blodförgiftning	blod	förgiftning
blodig	blod	ig
blodkorv	blod	korv
blodpalt	blod	palt
blodsjukdom	blod	sjukdom
blodsocker	blod	socker
blodsockernivå	blodsocker	nivå
blodtrycksläkemedel	blodtryck	s	läkemedel
bloggare	blogga	are
blogginlägg	blogg	inlägg
bloggtävling	blogg	tävling
bluffmakare	bluff	makare
blyghet	blyg	het
blyhaltig	bly	haltig
blykärna	bly	kärna
bläckfisk	bläck	fisk
bläckflaska	bläck	flaska
blänkare	blänka	are
blåhaj	blå	haj
blåljus	blå	ljus
blåljuspersonal	blåljus	personal
blåsare	blåsa	are
blåsigt	blåsig	t
blödning	blöda	ning
bodelningsförrättare	bodelning	s	förrättare
boendemiljö	boende	miljö
bogserare	bogsera	are
bogsering	bogsera	ing
bokföring	bokföra	ing
bokföringsmässig	bokföring	s	mässig
bokmässa	bok	mässa
bokning	boka	ning
bokstavera	bokstav	era
bolagsform	bolag	s	form
bolagsjurist	bolag	s	jurist
bolagsskatt	bolag	skatt
bolagsstyrelse	bolag	s	styrelse
bolagsstämma	bolag	s	stämma
bolare	bola	are
bombkrater	bomb	krater
bombning	bomba	ning
bomsegel	bom	segel
bomullsodling	bomull	s	odling
bondebefolkning	bonde	befolkning
bondekultur	bonde	kultur
bondesamhälle	bonde	samhälle
bonusmamma	bonus	mamma
bordslampa	bord	s	lampa
borgare	borga	are
borgläger	borg	läger
borrkärna	borr	kärna
borrmaskin	borr	maskin
borrtekniker	borr	tekniker
bortförklaring	bortförklara	ing
bostadsadress	bostad	s	adress
bostadsaktiebolag	bostad	s	aktiebolag
bostadsannons	bostad	s	annons
bostadsanpassning	bostad	s	anpassning
bostadsbidrag	bostad	s	bidrag
bostadsbolag	bostad	s	bolag
bostadsbrist	bostad	s	brist
bostadsbyggnad	bostad	s	byggnad
bostadsersättning	bostad	s	ersättning
bostadsfastighet	bostad	s	fastighet
bostadsform	bostad	s	form
bostadsföretag	bostad	s	företag
bostadsförmedlare	bostad	s	förmedlare
bostadsförmedling	bostad	s	förmedling
bostadshus	bostad	s	hus
bostadskö	bostad	s	kö
bostadslägenhet	bostad	s	lägenhet
bostadslån	bostad	s	lån
bostadsmarknad	bostad	s	marknad
bostadsmiljö	bostad	s	miljö
bostadsminister	bostad	s	minister
bostadsnämnd	bostad	s	nämnd
bostadsområde	bostad	s	område
bostadsort	bostad	s	ort
bostadsplanering	bostad	s	planering
bostadspolitik	bostad	s	politik
bostadsrättsavgift	bostadsrätt	s	avgift
bostadsrättsförening	bostadsrätt	s	förening
bostadsrättsinnehavare	bostadsrätt	s	innehavare
bostadsrättslägenhet	bostadsrätt	s	lägenhet
bostadssäljare	bostad	s	säljare
bostadstillägg	bostad	s	tillägg
bostadsyta	bostad	s	yta
bosättare	bosätta	are
bosättning	bosätta	ning
bosättningsområde	bosättning	s	område
bottenfauna	botten	fauna
bottenlös	botten	lös
bottennapp	botten	napp
bottenpris	botten	pris
bottenvikt	botten	vikt
bovetemjöl	bovete	mjöl
boxare	boxa	are
boxning	boxa	ning
brandförsvar	brand	försvar
brandinspektion	brand	inspektion
brandkår	brand	kår
brandman	brand	man
brandskydd	brand	skydd
brandsäkerhet	brand	säkerhet
brandvägg	brand	vägg
branschaktör	bransch	aktör
branschavtal	bransch	avtal
branschföreträdare	bransch	företrädare
branschjurist	bransch	jurist
branschkollega	bransch	kollega
branschorganisation	bransch	organisation
bredband	bred	band
breddning	bredda	ning
bredsladd	bred	sladd
brevbomb	brev	bomb
brevbärare	brev	bärare
brevduva	brev	duva
brevfråga	brev	fråga
brevförsändelse	brev	försändelse
brevhemlighet	brev	hemlighet
brevhuvud	brev	huvud
brevinkast	brev	inkast
brevkniv	brev	kniv
brevlåda	brev	låda
brevlådeföretag	brevlåda	företag
brevröstning	brevrösta	ning
brevskola	brev	skola
brevskörd	brev	skörd
brevvän	brev	vän
brevväxling	brev	växling
brevvåg	brev	våg
brigadgeneral	brigad	general
bristning	brista	ning
bristsjukdom	brist	sjukdom
bristyrke	brist	yrke
bristyrkesutbildning	bristyrke	s	utbildning
broavgift	bro	avgift
brofundament	bro	fundament
bromskloss	broms	kloss
bromsklots	broms	klots
bromsmedicin	broms	medicin
bromsning	bromsa	ning
broskig	brosk	ig
brottsbekämpande	brott
brottslighet	brottslig	het
brottsligt	brottslig	t
broöppning	bro	öppning
brudklänning	brud	klänning
brukare	bruka	are
brukshund	bruka	hund
bruksvara	bruk	vara
brunaktig	brun	aktig
brutalisera	brutal	isera
bryggeriarbetare	bryggeri	arbetare
brytare	bryta	are
brytning	bryta	ning
bränslesystem	bränsle	system
bråkning	bråka	ning
brödbakning	bröd	bakning
brödburk	bröd	burk
bröddeg	bröd	deg
brödig	bröd	ig
brödighet	brödig	het
brödkavel	bröd	kavel
brödkniv	bröd	kniv
brödkorg	bröd	korg
brödlimpa	bröd	limpa
brödskiva	bröd	skiva
bröllopsdag	bröllop	s	dag
bröllopsfotograf	bröllop	s	fotograf
bröllopsgåva	bröllop	s	gåva
bröllopsklänning	bröllop	s	klänning
bröllopskyrka	bröllop	s	kyrka
bröllopsmarsch	bröllop	s	marsch
bröllopsnatt	bröllop	s	natt
bröllopsresa	bröllop	s	resa
bröstförminskning	bröst	förminskning
bröstförstoring	bröst	förstoring
bröstregister	bröst	register
budbil	bud	bil
budbilsförare	budbil	s	förare
budeffekt	bud	effekt
budgetdebatt	budget	debatt
budgetera	budget	era
budgetminister	budget	minister
budgetnedskärning	budget	nedskärning
budgetneutralitet	budget	neutralitet
budgetomröstning	budget	omröstning
budgetproposition	budget	proposition
budgetram	budget	ram
budgetunderskott	budget	underskott
budord	bud	ord
budröstning	budrösta	ning
buggrapport	bugg	rapport
bugning	buga	ning
bukfetma	buk	fetma
bukomfång	buk	omfång
buksvåger	buk	svåger
bulgariskspråkig	bulgarisk	språkig
buljongtärning	buljong	tärning
bullfitta	bulle	fitta
bultcirkel	bult
bultdiameter	bult
bultmönster	bult
bultplacering	bult
burfågel	bur	fågel
bussbiljett	buss	biljett
bussbolag	buss	bolag
busschaufför	buss	chaufför
bussförare	buss	förare
bussförbindelse	buss	förbindelse
bussföretag	buss	företag
busshållplats	buss	hållplats
busslinje	buss	linje
bussning	bussa	ning
bussresa	buss	resa
bussresenär	buss	resenär
busstrafik	buss	trafik
butiksbiträde	butik	s	biträde
butikschef	butik	s	chef
butiksetablering	butik	s	etablering
butikshylla	butik	s	hylla
butiksinnehavare	butik	innehavare
butikskommunikatör	butik	s	kommunikatör
byggare	bygga	are
byggblock	bygga	block
bygglovshandläggare	bygglov	s	handläggare
byggnad	bygga	nad
byggnadsantikvarie	byggnad	s	antikvarie
byggnadsarbetare	byggnad	s	arbetare
byggnadshistoriskt	byggnadshistorisk	t
byggnadsingenjör	byggnad	s	ingenjör
byggnadskonstruktör	byggnad	s	konstruktör
byggnadskultur	byggnad	s	kultur
byggnadsmässig	byggnad	s	mässig
byggnadsprojekt	byggnad	s	projekt
byggnadsteknisk	byggnad
byggnadstyp	byggnad	s	typ
byrådirektör	byrå	direktör
byråsekreterare	byrå	sekreterare
bärare	bära	are
bärbar	bära	bar
bärgare	bärga	are
bärgning	bärga	ning
bärig	bär	ig
bärighet	bärig	het
bärmust	bär	must
bärpaj	bär	paj
bärplockare	bär	plockare
bättring	bättra	ing
båtbyggare	båt	byggare
båthus	båt	hus
båtresa	båt	resa
båtsemester	båt	semester
båtskjul	båt	skjul
böjare	böja	are
böjning	böja	ning
bökigt	bökig	t
bönelokal	bön	e	lokal
bör-krav	böra	krav
bördig	börd	ig
bördighet	bördig	het
börsnotering	börsnotera	ing
cafébiträde	café	biträde
campingplats	camping	plats
campuskurs	campus	kurs
campusområde	campus	område
cancelkultur	cancel	kultur
cancerforskare	cancer	forskare
cancerforskning	cancer	forskning
cancerpatient	cancer	patient
cancersjukdom	cancer	sjukdom
cancersvulst	cancer	svulst
cancertumör	cancer	tumör
cellist	cello	ist
cembalobyggare	cembalo	byggare
cementblandare	cement	blandare
cementera	cement	era
censurera	censur	era
centralbyggnad	central	byggnad
centralenhet	central	enhet
centralisering	centralisera	ing
centrifugera	centrifug	era
centrifugering	centrifugera	ing
ceremonimästare	ceremoni	mästare
certifiering	certifiera	ing
certifikatinnehavare	certifikat	innehavare
chanslös	chans	lös
chansning	chansa	ning
chefredaktör	chef	redaktör
chefsansvar	chef	ansvar
chefsekreterare	chef	sekreterare
chefsjurist	chef	s	jurist
chefssekreterare	chef	sekreterare
chefssjuksköterska	chef	s	sjuksköterska
chilifrukt	chili	frukt
chilisås	chili	sås
chipspåse	chips	påse
chockbehandla	chock	behandla
chockera	chock	era
chokladbakelse	choklad	bakelse
chokladboll	choklad	boll
chokladbrun	choklad	brun
chokladkaka	choklad	kaka
chokladmjölk	choklad	mjölk
chokladpralin	choklad	pralin
chokladsås	choklad	sås
chokladtårta	choklad	tårta
ciceronskap	ciceron	skap
cigarettfimp	cigarett	fimp
cigarettpaket	cigarett	paket
cigarettrök	cigarett	rök
cigarrettrullningsmaskin	cigarrett	rullning	maskin
cirkapris	cirka	pris
cirkulent	konsument	cirkulär
cirkusapa	cirkus	apa
cirkusartist	cirkus	artist
citationstecken	citation	s	tecken
citattecken	citat	tecken
citrongul	citron	gul
citronklyfta	citron	klyfta
citronolja	citron	olja
citrusklyfta	citrus	klyfta
civilekonomexamen	civilekonom	examen
civilingenjörsexamen	civilingenjör	s	examen
civilingenjörsutbildning	civilingenjör	s	utbildning
civilisationssjukdom	civilisation	s	sjukdom
civilisera	civil	isera
civilist	civil	ist
civilrätt	civil	rätt
clownnäsa	clown	näsa
coaching	coacha	ing
coachning	coach
containerfartyg	container	fartyg
coolt	cool	t
coronaanpassa	corona	anpassa
coronabubbla	corona	bubbla
coronaersättning	corona	ersättning
coronahund	corona	hund
coronahälsning	corona	hälsning
coronapandemi	corona	pandemi
coronavirus	corona	virus
crowdfunding	crowdfunda	ing
cyberincident	cyber	incident
cyberkris	cyber	kris
cyberområde	cyber	område
cybersoldat	cyber
cybersäkerhet	cyber	säkerhet
cybersäkerhetskrav	cyber	säkerhetskrav
cybersäkerhetsnivå	cyber	säkerhetsnivå
cybersäkerhetsskyldighet	cybersäkerhet	s	skyldighet
cybersäkerhetsåtgärd	cyber	säkerhetsåtgärd
cykelbana	cykel	bana
cykeldåre	cykel	dåre
cykelhandlare	cykel	handlare
cykelhjul	cykel	hjul
cykelhjälm	cykel	hjälm
cykelkedja	cykel	kedja
cykelkorg	cykel	korg
cykellås	cykel	lås
cykelresa	cykel	resa
cykelsemester	cykel	semester
cykeltur	cykel	tur
cykelverkstad	cykel	verkstad
cykelväg	cykel	väg
cykelöverfart	cykel	överfart
cykling	cykla	ing
cyklist	cykel	ist
cyniskt	cynisk	t
dagdrömmare	dagdrömma	are
dagersättning	dag	ersättning
daggkåpa	dagg	kåpa
daghem	dag	hem
daghemsbarn	daghem	s	barn
daghemslärare	daghem	s	lärare
dagisavgift	dagis	avgift
dagisbarn	dagis	barn
dagisplats	dagis	plats
daglig	dag	lig
dagnollsårbarhet	dag	noll	sårbarhet
dagsläge	dag	s	läge
dajmkryss	dajm	kryss
dammråtta	damm	råtta
dammsugare	dammsuga	are
dansare	dansa	are
dansbana	dans	bana
dansdidaktik	dans	didaktik
dansgolv	dans	golv
dansgrupp	dans	grupp
danshögskola	dans	högskola
danskjävel	dansk	jävel
dansklänning	dans	klänning
danskonst	dans	konst
danskspråkig	dansk	språkig
danskurs	dans	kurs
dansloge	dans	loge
dansläger	dans	läger
danslärare	dans	lärare
danspartner	dans	partner
danspedagog	dans	pedagog
danspedagogik	dans	pedagogik
dansrestaurang	dans	restaurang
dansskola	dans	skola
danstillstånd	dans	tillstånd
danstävling	dans	tävling
dansundervisning	dans	undervisning
dansutbildning	dans	utbildning
darrning	darra	ning
dataanalytiker	data	analytiker
databasadministratör	databas	administratör
databasteknik	databas	teknik
databehandling	databehandla	ing
datakvalitet	data	kvalitet
datalagring	data	lagring
datalagringsdirektivet	datalagring	s	direktiv
datasystem	data	system
datavetenskaplig	datavetenskap	lig
datering	datera	ing
dativform	dativ	form
datorbord	dator	bord
datorhall	dator	hall
datorlingvistik	dator	lingvistik
datormiljö	dator	miljö
datornätverk	dator	nätverk
datorskärm	-s-	skärm	dator
datorspel	dator	spel
datorsystem	dator	system
datortillverkare	dator	tillverkare
datorväska	dator	väska
datumgräns	datum	gräns
debattartikel	debatt	artikel
debattera	debatt	era
debattinlägg	debatt	inlägg
debattmotståndare	debatt	motståndare
debitering	debitera	ing
debutera	debut	era
debutroman	debut	roman
decentralisering	decentralisera	ing
definitionsmässig	definition	s	mässig
definitionsmässigt	definitionsmässig	t
definitionsordbok	definition	s	ordbok
definitivt	definitiv	t
degblandare	deg	blandare
degbunke	deg	bunke
degig	deg	ig
degmaskin	deg	maskin
degskrapa	deg	skrapa
degvätska	deg	vätska
deklarationsblankett	deklaration	s	blankett
dekorativt	dekorativ	t
delaktighet	delaktig	het
delbar	dela	bar
delegering	delegera	ing
delfinansiering	delfinansiera	ing
delgivning	delgiva	ning
delikatessdisk	delikatess	disk
delmål	del	mål
delning	dela	ning
delningsboende	delning	boende
delområde	del	område
delstat	del	stat
deltagaravgift	deltagare	avgift
deltagare	deltaga	are
delvis	del	vis
demensforskning	demens	forskning
demografiskt	demografisk	t
demojury	demo
demojurymöte	demojury
demokratisera	demokrat	isera
demokratisering	demokratisera	ing
demokratiskt	demokratisk	t
demonstrationsanläggning	demonstration	s	anläggning
demonstrationstillstånd	demonstration	s	tillstånd
demontering	demontera	ing
depositionsavgift	deposition	s	avgift
designhögskola	design	högskola
designmässig	design	mässig
deskriptivt	deskriptiv	t
dessertsked	dessert	sked
desserttallrik	dessert	tallrik
detaljist	detalj	ist
detaljplan	detalj	plan
detaljrikt	detaljrik	t
detaljskillnad	detalj	skillnad
detentionsrätt	detention	rätt
diabetespatient	diabetes	patient
diabetessjuksköterska	diabetes	sjuksköterska
diagnosgrupp	diagnos	grupp
diagnoskriterium	diagnos	kriterium
diagonalt	diagonal	t
diakonutbildning	diakon	utbildning
dialektalt	dialektal	t
dialektarkiv	dialekt	arkiv
dialektforskning	dialekt	forskning
dialektolog	dialekt	o	log
dialektord	dialekt	ord
dialektordbok	dialekt	ordbok
dialogmöte	dialog	möte
dialyspatient	dialys	patient
diamantbröllop	diamant	bröllop
dieselbil	diesel	bil
dieselvärmare	diesel	värmare
dietist	diet	ist
dietistlegitimation	dietist	legitimation
dietistutbildning	dietist	utbildning
digitalisera	digital	isera
digitalisering	digitalisera	ing
digitaliseringsprojekt	digitalisering	s	projekt
digitalkamera	digital	kamera
diktare	dikta	are
diktera	dikt	era
diktning	dikta	ning
diktsamling	dikt	samling
diplomingenjör	diplom	ingenjör
disciplinnämnd	disciplin	nämnd
diskare	diska	are
diskborste	disk	borste
diskbänk	disk	bänk
diskmaskin	disk	maskin
diskriminering	diskriminera	ing
diskrimineringslagstiftning	diskriminering	s	lagstiftning
diskursanalys	diskurs	analys
disponentbostad	disponent	bostad
distansarbeta	distans	arbeta
distansera	distans	era
distriktskyrka	distrikt	s	kyrka
distriktsläkare	distrikt	s	läkare
distriktssköterskemottagning	distriktssköterska	mottagning
djupintervju	djup	intervju
djupt	djup	t
djuriskhet	djurisk	het
djurkommunikatör	djur	kommunikatör
djurpsykolog	djur	psykolog
djursjukdom	djur	sjukdom
djursjukhus	djur	sjukhus
djurskötare	djur	skötare
djurtränare	djur	tränare
djuruppfödare	djur	uppfödare
djuruppfödning	djur	uppfödning
djurvårdare	djur	vårdare
djurägare	djur	ägare
djuränkling	djur	änkling
djävulskap	djävul	skap
doktorandanställning	doktorand	anställning
doktorandtjänst	doktorand	tjänst
doktorandutbildning	doktorand	utbildning
doktorera	doktor	era
doktorsavhandling	doktor	avhandling
doktorshatt	doktor	s	hatt
dokumentationskrav	dokumentation	s	krav
dokumentera	dokument	era
dokumentsamling	dokument	samling
dollarmiljardär	dollar	miljardär
domstolsförhandling	domstol	s	förhandling
donera	don	era
dopaminbrist	dopamin	brist
dopning	dopa	ning
dopping	doppa	ing
dosera	dos	era
dosering	dosera	ing
dotterföretag	dotter	företag
doulautbildning	doula	utbildning
dragbil	drag	bil
dramatisering	dramatisera	ing
drejare	dreja	are
driftig	drift	ig
drifttekniker	drift	tekniker
drivmedel	driva	medel
drivmedelsskatt	drivmedel	s	skatt
drogbehandlare	drog	behandlare
drogberoende	drog	beroende
drogfri	drog	fri
drogfrihet	drogfri	het
drogmissbruk	drog	missbruk
drogmissbrukare	drog	missbrukare
